,SalesID,SalesPrice
125,1228293,38753.54861386183
126,1228305,39546.16342011646
127,1228314,21319.4870047557
128,1228315,53107.99101741052
129,1228320,18349.844200440635
130,1228326,19140.671586784974
131,1228328,11678.44802525473
132,1228329,10884.329721653707
133,1228330,20874.30551904121
134,1228332,42871.81046300307
135,1228333,21225.936164511124
136,1228345,21640.555664977735
137,1228351,14384.44739032321
138,1228352,19517.901908780845
139,1228353,11710.147508860118
140,1228354,33189.62952397404
141,1228356,31686.77374884519
142,1228357,9937.261514227788
143,1228359,28629.260217366056
144,1228360,32949.791260824066
145,1228361,24092.319645633383
146,1228362,24906.27584163124
147,1228364,21044.469878414853
148,1228365,31112.4589554682
149,1228367,25177.428979382425
150,1228368,29358.90118114756
151,1228369,7803.664284718583
152,1228371,28151.00329124985
153,1228374,17632.546475931
154,1228375,5594.39877558231
155,1228376,31061.331093407873
156,1228380,16725.121184245167
157,1228381,10749.34578993972
158,1228384,13227.787183239543
159,1228385,13261.01249188152
160,1228386,11823.703266250997
161,1228387,12265.143494541227
162,1228389,11828.861996409727
163,1228391,26627.5102770592
164,1228394,18643.35372216315
165,1228395,18470.520807112633
166,1228400,47930.2894525218
167,1228401,21216.091233542145
168,1228402,28513.926585793266
169,1228403,34271.454718890505
170,1228404,82284.54229887859
171,1228406,12380.612895320928
172,1228411,20438.90409084283
173,1228415,46373.627385750864
174,1228416,49099.80056445685
175,1228421,20073.66398339317
176,1228422,49974.4272402315
177,1228424,25877.790855920284
178,1228426,10749.34578993972
179,1228429,19987.166673797008
180,1228430,21226.407514067923
181,1228437,71986.35863986492
182,1228438,12069.157401534276
183,1228439,20506.761860242063
184,1228442,21113.19033061705
185,1228494,10982.040135499921
186,1228496,22683.295826321668
187,1228498,55308.539578529155
188,1228499,70446.87575833769
189,1228503,11370.861343818975
190,1228506,11818.475976686994
191,1228508,12009.514425159146
192,1228509,19669.760374069803
193,1228510,11747.419291915372
194,1228518,11987.030646433419
195,1228519,30007.60386810362
196,1228524,11753.154053599406
197,1228525,55081.13987594582
198,1228533,35038.67029328477
199,1228535,61442.463716286395
200,1228536,71058.67304144708
201,1228542,12100.592422573458
202,1228553,35092.61289571559
203,1228561,15473.655142081514
204,1228562,33599.5542536541
205,1228568,24683.568286416255
206,1228569,34923.19379286518
207,1228570,52027.86677241869
208,1228572,82328.1945651723
209,1228573,21844.22076669727
210,1228575,51614.04820263829
211,1228579,19290.490735202562
212,1228582,25794.931088890375
213,1228583,37500.69703175764
214,1228586,33706.03579177088
215,1228590,11695.399327549607
216,1228591,73240.5613385829
217,1228593,57697.81174704201
218,1228594,52373.832252538
219,1228595,13047.643982117459
220,1228598,24627.488732828417
221,1228604,15867.238527455771
222,1228605,24015.269363005304
223,1228606,34023.215736508755
224,1228618,6307.030456407006
225,1228619,22374.275249780996
226,1228622,10669.170139302587
227,1228623,23572.748810717792
228,1228627,48093.04789355631
229,1228628,47453.4287899727
230,1228629,47091.899380699484
231,1228630,28453.008561186383
232,1228631,41203.41629584175
233,1228633,48644.44686971977
234,1228634,19471.496540360462
235,1228635,28036.234870695902
236,1228640,27953.742092743963
237,1228641,38851.13002464329
238,1228642,45501.78654578374
239,1228643,20175.57329895478
240,1228648,15266.206006724142
241,1228649,23661.88169025799
242,1228650,10629.58767050667
243,1228654,46657.56215360884
244,1228658,21809.66770836669
245,1228659,47820.40119819637
246,1228660,26398.485532006423
247,1228669,16264.60445004921
248,1228670,10402.790824815216
249,1228672,33982.07548940496
250,1228674,10339.446266269306
251,1228675,27012.95058026526
252,1228678,10650.963757349333
253,1228681,21268.82659783438
254,1228682,32668.136414595872
255,1228683,25656.58754911398
256,1228684,23501.17772042049
257,1228685,23435.233298206513
258,1228699,22839.66515955037
259,1228700,24906.438703888016
260,1228702,12101.223214714391
261,1228703,42045.6444733921
262,1228706,37451.35374948191
263,1228714,45239.656391752214
264,1228724,20709.607119982527
265,1228727,8487.540255544964
266,1228730,36559.00879329958
267,1228731,17303.37605017957
268,1228733,21374.28363277823
269,1228734,20609.54241012373
270,1228735,19724.693757079753
271,1228736,15382.116025454767
272,1228737,51331.54078309719
273,1228738,66037.94067901449
274,1228744,6201.165407121108
275,1228746,9589.970922672683
276,1228750,11680.341151406752
277,1228751,26569.265608979902
278,1228757,29158.839005471207
279,1228759,49734.23883002908
280,1228760,28386.568361874004
281,1228761,29638.940473541363
282,1228762,24168.224418646398
283,1228763,32646.764086157862
284,1228764,31800.728192619645
285,1228776,42896.286175239264
286,1228779,26207.18141945231
287,1228781,37999.47874541768
288,1228785,31142.646506912173
289,1228788,21157.32227410465
290,1228789,11464.464541683203
291,1228794,36092.88408840136
292,1228795,37792.50994494426
293,1228809,33001.553239081
294,1228816,16357.741598716308
295,1228818,14817.619337417857
296,1228822,14043.855910613493
297,1228824,29109.18453335016
298,1228829,21024.363767319985
299,1228831,24167.151726616605
300,1228833,31589.874557105926
301,1228835,20251.64125301747
302,1228837,25226.2438633226
303,1228846,31725.325396515345
304,1228847,11476.853084932369
305,1228850,21626.2491329958
306,1228854,20232.22918285617
307,1228858,24320.264792145503
308,1228859,38568.155483039714
309,1228863,75330.57582101824
310,1228865,30973.020073025535
311,1228866,36672.04845757593
312,1228867,29589.628768385373
313,1228871,49435.31468420502
314,1228872,45942.05564169579
315,1228874,11690.859601223852
316,1228876,11605.361727645424
317,1228877,11605.361727645424
318,1228878,11605.361727645424
319,1228879,10692.982492457582
320,1228881,14695.301643225122
321,1228888,9052.903621429366
322,1228890,14962.215158330588
323,1228894,10046.849382436501
324,1228896,6071.140821009136
325,1228899,22901.94236133528
326,1228902,33797.33048594165
327,1228907,64525.593504813005
328,1228914,16121.050980708596
329,1228919,32690.74232937441
330,1228922,11655.395289862941
331,1228924,28577.486947135872
332,1228926,21284.826957185807
333,1228929,42926.66016948552
334,1228933,73381.36079302314
335,1228935,5779.841427714646
336,1228936,5779.841427714646
337,1228940,35971.67467233863
338,1228946,43372.823761961175
339,1228951,34315.64774571619
340,1228952,32367.971279274832
341,1228953,60090.57823473528
342,1228969,57074.78981889294
343,1228985,24771.688436646145
344,1228994,24508.125476343426
345,1228995,26425.397176585502
346,1228996,10843.179918419977
347,1228997,7085.62806528262
348,1228998,23023.391983844565
349,1228999,24906.028734651332
350,1229003,11169.937742930566
351,1229004,11327.864839988097
352,1229005,11327.864839988097
353,1229006,30209.177349563444
354,1229007,26699.828543682615
355,1229008,11092.233160208152
356,1229009,6840.915705274207
357,1229017,27602.040598432744
358,1229025,11978.724100980688
359,1229027,22000.544996612523
360,1229028,32945.879805259494
361,1229043,19140.896864846014
362,1229047,10592.288803541638
363,1229049,20127.719721779562
364,1229052,15711.28496837796
365,1229053,22140.45159873794
366,1229054,23006.061718228888
367,1229055,49443.2783162042
368,1229057,29726.857816407446
369,1229065,31341.9735990878
370,1229080,12011.303467537859
371,1229083,21729.073314166904
372,1229086,49955.318927156164
373,1229087,21313.921428524907
374,1229092,41480.715147453106
375,1229096,15159.202959891372
376,1229099,26290.818403418216
377,1229100,11709.747958898799
378,1229101,11915.21397962164
379,1229102,18448.557533667547
380,1229103,41480.715147453106
381,1229104,16678.6707279526
382,1229105,24414.033479278707
383,1229112,22447.08899680917
384,1229114,49647.75689065426
385,1229119,45417.19663958546
386,1229128,20926.89115101087
387,1229129,29234.137304756845
388,1229133,84299.2909193762
389,1229135,82180.35180307078
390,1229137,26508.587351410017
391,1229138,62937.15297082581
392,1229139,12074.282394154434
393,1229140,60340.8694458217
394,1229142,6168.837626463542
395,1229143,6709.45005779122
396,1229148,9714.495124932779
397,1229150,71266.53761166688
398,1229220,6508.597110275171
399,1229223,50431.39375124175
400,1229227,33147.65916944919
401,1229236,43561.127118048134
402,1229241,10840.616463903008
403,1229242,22107.569185110744
404,1229257,52905.66292506775
405,1229262,10889.45268847542
406,1229289,19398.82252913679
407,1229290,27202.37008258934
408,1229291,14460.69059229903
409,1229292,18449.96119457557
410,1229293,18866.373720339903
411,1229295,15293.55248378757
412,1229296,19108.711016010733
413,1229300,55614.12977348416
414,1229314,18499.44247978534
415,1229315,38511.671656609775
416,1229316,17141.006824517186
417,1229321,13516.737501717436
418,1229322,22189.185023211972
419,1229323,26224.729283731016
420,1229324,21175.356873359535
421,1229329,24593.299560790892
422,1229331,20907.79707645356
423,1229336,60424.395463289555
424,1229337,46165.542984973574
425,1229338,36272.35352004172
426,1229344,22708.92481291692
427,1229353,27642.581012856
428,1229368,19507.763410313033
429,1229372,10991.385444950336
430,1229387,9017.5934190615
431,1229388,13669.986119391437
432,1229395,86700.22012996074
433,1229396,18578.699634667493
434,1229397,29872.015224980893
435,1229399,30470.650651850818
436,1229402,10479.704113240894
437,1229403,9585.447934708394
438,1229409,67735.02908307339
439,1229415,62099.80722362211
440,1229422,30835.850380777276
441,1229425,12896.131077039123
442,1229428,12598.210471386154
443,1229429,14153.791118205956
444,1229439,56444.46472768509
445,1229443,17156.37874459829
446,1229444,6871.4647327392995
447,1229454,12502.9746680829
448,1229455,8971.463227629145
449,1229459,18445.05852597491
450,1229463,6382.0781564341
451,1229471,29698.343173411988
452,1229473,21036.498894310764
453,1229474,30751.37971674973
454,1229475,47477.18474651946
455,1229476,80499.7936046257
456,1229477,45935.95964895013
457,1229480,26337.986056873815
458,1229497,17963.53136455109
459,1229498,10698.431329028552
460,1229511,13908.122156906067
461,1229513,30553.39862309707
462,1229514,35694.370843934084
463,1229515,39671.18227061726
464,1229516,42580.6778716854
465,1229517,10485.822223375808
466,1229518,17786.735747129347
467,1229519,43815.85624762521
468,1229520,43970.70192663756
469,1229521,43970.70192663756
470,1229522,30918.378180333504
471,1229523,13953.490691276915
472,1229536,25192.497141190106
473,1229539,26905.394969864003
474,1229541,10502.615543657748
475,1229543,6042.0386846646
476,1229546,13603.00065692791
477,1229547,11105.473842620928
478,1229548,13118.400870300877
479,1229549,10863.168664294817
480,1229553,55419.65648850821
481,1229564,79089.26439870852
482,1229567,10592.288803541638
483,1229580,44935.81694681147
484,1229581,11934.57610705425
485,1229582,47923.35198766717
486,1229583,48028.21674592197
487,1229585,5686.614459492003
488,1229586,46027.18420579454
489,1229589,8929.404571007992
490,1229590,30523.01397877443
491,1229591,13283.739550741166
492,1229594,9844.499098879829
493,1229597,12581.337340954284
494,1229601,26138.517396380405
495,1229604,12542.181506728697
496,1229606,10171.606037483924
497,1229609,53930.80362913031
498,1229620,5686.614459492003
499,1229622,50187.87387752026
500,1229624,31778.946063576346
501,1229639,5924.585133418937
502,1229646,21237.835702334127
503,1229648,27835.44278150585
504,1229649,5959.726908048015
505,1229654,27644.13866895174
506,1229656,14027.185050330161
507,1229657,23354.497891605362
508,1229671,21693.461589896004
509,1229672,21692.500114515075
510,1229676,22071.45050623784
511,1229677,28210.15051901344
512,1229679,10184.601995496314
513,1229680,25075.305527921955
514,1229681,18468.716473626715
515,1229689,19239.12084039529
516,1229690,46266.2960521853
517,1229691,73765.10124010243
518,1229708,20181.781249756597
519,1229711,18795.401277249046
520,1229726,29532.469548206795
521,1229728,85634.8091248348
522,1229729,86677.43621707674
523,1229730,12353.384436255867
524,1229734,30688.846011223468
525,1229739,5677.24052801799
526,1229740,14143.43681076595
527,1229741,10504.676206510807
528,1229742,9474.839545542409
529,1229743,11903.058570592844
530,1229754,15331.725870554406
531,1229759,27492.884067999436
532,1229762,20435.34732286572
533,1229763,9649.301710758467
534,1229772,44350.47217344828
535,1229775,30662.311355937636
536,1229777,29559.222838133668
537,1229783,22886.60369886821
538,1229784,58039.1118346787
539,1229785,33020.52599046732
540,1229789,27929.63087998283
541,1229790,30660.07957679225
542,1229795,27549.841897469767
543,1229798,22658.30805797762
544,1229804,21832.21076910653
545,1229807,31652.075459211268
546,1229809,13771.06802530918
547,1229810,21827.287072719115
548,1229811,15441.527147339564
549,1229812,18483.321819987046
550,1229814,27094.26323397582
551,1229816,19861.784696655865
552,1229817,20637.0606994203
553,1229820,57063.42755118538
554,1229821,6363.892279553644
555,1229822,10449.178977618727
556,1229825,26249.874181502917
557,1229827,10362.859093791774
558,1229832,10378.284457485639
559,1229841,23756.373868771516
560,1229842,27963.49160728569
561,1229848,36492.62451452002
562,1229860,30217.65152720024
563,1229862,17973.38647140507
564,1229869,17706.274678039525
565,1229873,54134.59653118473
566,1229874,70464.35421392528
567,1229875,53716.21269011975
568,1229876,13401.691049868303
569,1229877,11060.650610297696
570,1229878,17542.414579905362
571,1229879,13569.863212360826
572,1229884,15273.337408397716
573,1229889,68834.18769002554
574,1229890,77774.96906957944
575,1229893,31852.204159411674
576,1229896,19813.585202509254
577,1229902,51433.10050324818
578,1229905,27261.46261967524
579,1229906,17382.81151031798
580,1229907,24204.10952312857
581,1229908,20995.00777755213
582,1229910,14648.238197299706
583,1229924,25206.981045985114
584,1229927,22968.377001022352
585,1229928,21997.63324490354
586,1229929,67297.14362905618
587,1229930,16944.493206324547
588,1229932,63521.479447092024
589,1229934,10395.246453822636
590,1229937,44452.879597918356
591,1229939,30660.327332084773
592,1229942,11414.373616585606
593,1229948,25642.353204897572
594,1229955,18565.682243496936
595,1229970,9110.442105146334
596,1229974,19264.27516138295
597,1229975,19575.717469075254
598,1229977,15468.542144642432
599,1229999,25747.644931731025
600,1230003,25999.642141785323
601,1230004,22425.07320492388
602,1230005,23213.52439944731
603,1230008,12414.161248683493
604,1230010,14585.696943779452
605,1230011,6011.173211593428
606,1230014,21717.285316715566
607,1230018,25343.721043213936
608,1230019,25552.169384088753
609,1230020,5779.248560309062
610,1230021,5744.085997177749
611,1230022,25701.756421913145
612,1230025,25772.92360015591
613,1230029,11159.044434849759
614,1230030,11316.971531907291
615,1230032,43879.43751857492
616,1230037,19371.273298592485
617,1230038,21804.007564068346
618,1230039,34433.87253563215
619,1230041,25749.691046789736
620,1230047,25947.113262059505
621,1230094,25794.37914666737
622,1230106,17986.664633491622
623,1230114,21603.64796929981
624,1230117,73560.00457192572
625,1230120,24578.661367502136
626,1230121,14954.198797627625
627,1230122,25313.890401470348
628,1230123,45549.361424613344
629,1230133,13517.78537701417
630,1230139,16177.45907166092
631,1230140,6891.505070400166
632,1230146,19765.30372322012
633,1230149,12425.685454964765
634,1230150,19544.754404265095
635,1230156,82887.13932186404
636,1230162,81656.6344939137
637,1230165,28986.25425974732
638,1230166,29421.617929221542
639,1230167,41229.28410473039
640,1230169,81346.92622846836
641,1230170,74783.97604212105
642,1230171,85623.38509325033
643,1230172,29986.092921134732
644,1230173,31924.765006852856
645,1230174,32104.981208275953
646,1230175,69544.8588069884
647,1230176,69342.33714450392
648,1230177,68694.5873248791
649,1230178,29539.13323832357
650,1230179,29687.989590304926
651,1230181,50386.86214753568
652,1230210,12217.668293690414
653,1230216,28622.125279643024
654,1230217,26581.5023178183
655,1230221,21895.804713508598
656,1230222,25257.235968249275
657,1230227,53809.04459983082
658,1230230,12097.909810509746
659,1230232,47787.00521233934
660,1230233,11711.62882801654
661,1230234,10857.910636521145
662,1230235,58763.41097732534
663,1230236,56658.366794431495
664,1230237,36084.069662380425
665,1230238,29803.073607508235
666,1230239,32713.03571426818
667,1230265,17723.246731774416
668,1230266,26028.736257808054
669,1230267,20201.008372682652
670,1230268,20475.04672248884
671,1230274,5877.751860870296
672,1230277,36596.29461922621
673,1230286,13075.882481302564
674,1230287,27389.207291688224
675,1230294,21367.29314103081
676,1230300,83921.05984355968
677,1230301,80540.75274733816
678,1230303,37886.76892270721
679,1230305,63485.089609180504
680,1230309,62725.6106767147
681,1230312,80971.28655097004
682,1230314,58287.65241060898
683,1230321,73555.57273848508
684,1230322,50104.27005957092
685,1230324,88266.89989885238
686,1230325,86877.86365233929
687,1230326,37679.59676710635
688,1230327,29587.100495871175
689,1230328,27509.152925651106
690,1230329,13252.977702306576
691,1230338,55121.7066434657
692,1230339,77177.7374113433
693,1230341,6421.801703157321
694,1230342,27838.325907044793
695,1230364,61003.57125337658
696,1230366,55434.88144837427
697,1230369,18497.192783825336
698,1230370,16429.354761828658
699,1230374,25568.78911150147
700,1230376,8864.495402423652
701,1230389,71853.4798264877
702,1230390,36088.54827471532
703,1230391,33837.4001474106
704,1230393,18610.487326017486
705,1230401,87316.80575953993
706,1230404,60589.16611176622
707,1230405,9839.569761517288
708,1230409,9908.07063665828
709,1230410,9817.069761517288
710,1230411,9856.382875966116
711,1230412,10051.06576652841
712,1230413,9801.823549396075
713,1230414,19946.78620019911
714,1230420,59005.05756334398
715,1230421,66042.22621814492
716,1230422,25718.123318721788
717,1230423,25718.123318721788
718,1230424,25718.123318721788
719,1230425,25718.123318721788
720,1230426,26142.140098510627
721,1230427,26142.140098510627
722,1230428,26142.140098510627
723,1230429,26142.140098510627
724,1230430,26142.140098510627
725,1230431,26142.140098510627
726,1230432,26142.140098510627
727,1230433,26029.941757635814
728,1230434,26142.140098510627
729,1230435,26142.140098510627
730,1230436,25901.752684998213
731,1230437,26142.140098510627
732,1230438,26238.390098510627
733,1230439,26029.941757635814
734,1230440,26142.140098510627
735,1230441,26142.140098510627
736,1230442,26273.194405078673
737,1230443,59542.32065136523
738,1230446,66732.41257780752
739,1230447,79960.14602004731
740,1230448,28625.73552465194
741,1230457,35939.69370050797
742,1230458,38045.42434821467
743,1230463,24762.62396390938
744,1230464,15517.429325168478
745,1230477,14954.810925533664
746,1230481,22456.792553204712
747,1230495,18756.01633126755
748,1230496,18994.276763645634
749,1230498,23877.65948974815
750,1230499,34565.997966526505
751,1230502,26246.295123309268
752,1230503,17315.483005796064
753,1230513,46947.2315581285
754,1230514,11686.578420619142
755,1230519,24395.388445151224
756,1230520,24062.07439811675
757,1230521,18466.18199012328
758,1230522,21056.889336940807
759,1230523,32299.798654700557
760,1230529,9009.880194561585
761,1230530,8830.136073301992
762,1230533,48636.999829403125
763,1230534,29446.919460474728
764,1230536,17778.20208636421
765,1230538,11326.527345473687
766,1230544,23650.588093484545
767,1230549,34951.723938257695
768,1230554,15143.316281926951
769,1230555,48662.86952487638
770,1230557,6845.653548218441
771,1230559,65412.48768004738
772,1230560,33180.312599829595
773,1230566,29393.818059724963
774,1230567,25081.01757142108
775,1230568,25576.166243413896
776,1230570,43155.556270359324
777,1230571,13601.181573531485
778,1230572,32664.46715374789
779,1230573,49122.85452241985
780,1230574,31062.833497449607
781,1230575,24187.84944720059
782,1230576,30002.59922899537
783,1230577,23599.317284032677
784,1230582,48849.09813569027
785,1230583,50201.01295689582
786,1230584,31062.833497449607
787,1230585,28944.88138140454
788,1230591,5604.640491306939
789,1230597,12772.250878139494
790,1230598,7098.898311561444
791,1230611,32493.137860018665
792,1230613,47275.78535382222
793,1230615,10114.301703714893
794,1230617,29385.341530807582
795,1230618,5617.216248882697
796,1230619,5617.216248882697
797,1230620,5619.643775379189
798,1230634,47843.51517603299
799,1230635,31506.868090432414
800,1230636,12024.355595482757
801,1230637,5632.219532954947
802,1230646,57970.89858583825
803,1230650,79597.54429270276
804,1230653,25951.354596399327
805,1230654,12905.492232447885
806,1230662,12993.532830738483
807,1230668,22670.538117466214
808,1230669,22505.845084804427
809,1230670,22032.129514431548
810,1230671,18137.51364441272
811,1230673,30028.136190958296
812,1230676,20313.962265457612
813,1230677,18840.192706313053
814,1230678,22530.669097969527
815,1230693,33172.35428453594
816,1230697,9354.235857744112
817,1230700,11794.015417137964
818,1230701,11137.56956251
819,1230706,47128.477590801696
820,1230708,29985.64399801412
821,1230710,28173.324225241955
822,1230711,28530.495572216532
823,1230712,11154.23669069666
824,1230715,12282.124173758157
825,1230716,30870.117788121934
826,1230718,11428.980607167465
827,1230740,26610.687026081163
828,1230742,11135.41962694223
829,1230746,11697.663086936338
830,1230752,19123.98871145039
831,1230754,10523.699284514578
832,1230756,23050.312154469706
833,1230757,10974.18648917679
834,1230760,10488.196485771905
835,1230761,10782.472306064894
836,1230762,10624.388971614684
837,1230767,5694.383837584844
838,1230789,41884.430476956935
839,1230792,10747.244698625129
840,1230810,48490.2254965826
841,1230812,67071.36022001658
842,1230822,69018.32267380854
843,1230826,61928.196980021974
844,1230885,32932.743726788314
845,1230886,25578.05812245963
846,1230887,12702.518160017027
847,1230888,24551.41418421931
848,1230891,25385.25893745151
849,1230894,48367.19258645387
850,1230905,23560.33972579653
851,1230909,33859.512096785526
852,1230953,10315.376040924164
853,1230966,52439.6334438652
854,1230983,30390.2929191903
855,1230986,60771.095569340614
856,1230987,29787.92467222656
857,1230988,25576.165045802274
858,1230989,82574.49657299048
859,1231007,7128.930699299141
860,1231014,62478.54673043005
861,1231015,59192.19688061176
862,1231016,87540.61753426182
863,1231017,11218.05857276027
864,1231019,57083.00777142855
865,1231020,83041.39794992137
866,1231021,40943.99966309178
867,1231022,16743.575469980624
868,1231024,32537.40652940298
869,1231042,25984.02774307768
870,1231045,29767.368530600863
871,1231046,23907.724477372834
872,1231047,25730.02493743713
873,1231048,26095.512175779757
874,1231049,26095.512175779757
875,1231050,26095.512175779757
876,1231051,26095.512175779757
877,1231054,13081.06008502765
878,1231060,5681.636678248611
879,1231068,22388.90404564833
880,1231073,19249.510291920797
881,1231074,58369.716800306494
882,1231075,47776.375470009385
883,1231079,31435.23844572182
884,1231080,21156.11829418379
885,1231081,44823.0108616502
886,1231082,46820.8561929201
887,1231091,19277.721584978583
888,1231098,42642.583789661876
889,1231102,10750.12820157302
890,1231105,20843.248328100664
891,1231106,14096.687834494978
892,1231107,22027.3498244376
893,1231108,13229.3934137503
894,1231111,18502.411438870386
895,1231112,14148.880738984495
896,1231113,16127.553053047743
897,1231115,12087.6690853387
898,1231120,11197.60539020914
899,1231127,28481.90828424432
900,1231128,28647.00577505985
901,1231129,13118.605471899014
902,1231133,26171.629048452894
903,1231152,80799.40665057187
904,1231153,82521.58759998341
905,1231158,12225.984076589231
906,1231159,37349.97086580628
907,1231160,20887.132902044817
908,1231161,21429.946600579147
909,1231164,11687.945034008395
910,1231168,6615.193887730026
911,1231183,25339.92247059529
912,1231184,15311.36912535719
913,1231185,15362.170407408472
914,1231189,24151.532616767738
915,1231194,53544.220597468346
916,1231195,26906.21403551672
917,1231196,28705.9860377592
918,1231197,63352.42277098309
919,1231198,60649.65674112166
920,1231200,14669.380561423148
921,1231201,44189.78884144827
922,1231204,12935.38927524455
923,1231205,10456.37185418696
924,1231206,27805.231420965363
925,1231207,25385.109203104537
926,1231213,26505.07599289802
927,1231242,5815.5151300322
928,1231243,5796.138260730187
929,1231244,6072.811180938775
930,1231245,11753.805412679767
931,1231246,9501.141654236944
932,1231250,25559.851122153552
933,1231262,33967.181376102184
934,1231264,26123.89542447706
935,1231265,25454.12629712163
936,1231267,11475.506295522122
937,1231269,20181.258130274735
938,1231275,24432.978847362214
939,1231276,27202.37008258934
940,1231284,12463.423195772713
941,1231297,5723.2531841557275
942,1231298,23572.648335902162
943,1231299,19001.541238472528
944,1231300,6781.644701013776
945,1231301,32008.66975666589
946,1231318,16453.451788383827
947,1231319,32942.04435068331
948,1231320,12362.477463753869
949,1231324,23407.470508678034
950,1231326,24617.9928018386
951,1231331,42573.700688587196
952,1231332,50109.67215393902
953,1231333,38979.12262521453
954,1231334,68859.45857444502
955,1231336,5625.0039804718845
956,1231340,12389.200985147141
957,1231342,30279.388823779715
958,1231344,48263.60391826263
959,1231346,5705.663156422013
960,1231347,5707.508394517252
961,1231363,14938.441155944052
962,1231382,5851.248005561415
963,1231387,11641.14617587648
964,1231394,27577.701811332347
965,1231395,30576.49131147972
966,1231396,33228.488328289175
967,1231397,26232.42489399692
968,1231398,33300.065074324106
969,1231402,26042.242864482916
970,1231405,9331.281313835214
971,1231418,21201.525125541455
972,1231427,6762.5623398895905
973,1231432,28107.01703206669
974,1231438,25601.839113811096
975,1231439,10218.087811764935
976,1231440,18614.10774975712
977,1231441,31110.730976257073
978,1231444,13299.235692725446
979,1231445,11132.570360789856
980,1231446,62855.36960069869
981,1231447,22901.62586324274
982,1231449,10390.253446757873
983,1231451,34434.092741807726
984,1231453,30172.697532475635
985,1231457,55926.189391024665
986,4244769,9383.128472151124
987,4245421,12220.097844983284
988,4245631,13962.021999714014
989,4245744,10421.953917405439
990,4245803,48083.51678926099
991,4245945,43997.40252840416
992,4245946,47855.545105014884
993,4245963,30564.15897120174
994,4245974,32596.447106429026
995,4245977,43823.16534230166
996,4246000,47415.28547448667
997,4246035,19436.99923545035
